Actual,Predicted,Predicted_Probability,CreditScore,Age,Balance,Geography,Gender,NumOfProducts,IsActiveMember
0,0,0.34994394169936655,725,33,115182.84,Germany,Female,2,1
0,0,0.21930375724117807,637,33,145731.83,France,Male,1,1
1,1,0.8964829385748405,667,55,154393.43,Germany,Male,1,1
0,0,0.0,668,37,152958.29,Germany,Male,2,1
0,0,0.0,528,26,102073.67,France,Female,2,0
0,0,0.45309381237524826,680,36,116275.12,France,Male,1,1
0,1,0.5809749477932514,714,45,124693.48,Spain,Male,1,1
1,1,0.6987686895338632,747,49,202904.64,France,Male,1,1
0,0,0.0,706,53,0.0,Spain,Male,2,1
0,1,0.623626373626376,611,33,0.0,Spain,Female,2,1
0,0,0.21930375724117807,738,35,127290.61,Spain,Male,1,0
0,0,0.0,596,41,0.0,Spain,Male,2,1
0,1,0.7737598712764389,558,41,124227.14,Germany,Male,1,1
0,0,0.0,606,32,0.0,France,Male,2,1
1,1,0.9436729100045704,849,49,132934.89,Germany,Female,1,0
1,0,0.4914939684503565,537,59,0.0,France,Male,2,0
0,0,0.34994394169936655,589,36,140355.56,Germany,Female,2,0
0,0,0.071113696882902,716,40,0.0,France,Female,2,1
0,1,0.7185586190857666,769,39,0.0,Spain,Male,1,1
0,1,0.8490232092168993,585,56,138227.19,France,Male,2,1
1,1,0.8964829385748405,742,55,155196.17,Germany,Male,1,1
0,0,0.0,607,36,143421.74,Germany,Male,1,0
0,0,0.018689280421537825,733,36,0.0,France,Male,2,1
0,1,0.939264075661299,469,38,113599.42,Germany,Male,1,0
0,0,0.071113696882902,601,41,0.0,France,Female,2,1
1,1,0.8854834215658984,613,40,147856.82,Germany,Male,3,0
0,0,0.21930375724117807,698,31,156111.24,France,Male,1,0
1,1,1.0,623,45,0.0,France,Male,1,0
0,0,0.07938847393270203,684,24,79263.9,Spain,Female,1,1
0,1,0.563075832742737,522,25,111432.13,Germany,Male,1,1
1,1,0.8951541756571467,564,53,45472.28,France,Female,1,1
0,0,0.0,660,41,0.0,France,Male,2,1
0,0,0.0,560,35,0.0,France,Female,2,0
0,0,0.45531716752032525,620,25,137712.01,Germany,Female,1,1
0,1,0.7737598712764389,623,33,96759.42,Germany,Male,1,1
1,1,0.9436729100045704,743,59,108585.35,Germany,Male,1,1
0,0,0.0,692,28,61581.97,France,Male,1,1
0,1,0.6590626296142683,681,25,0.0,France,Male,1,1
0,0,0.24757527363377826,524,29,144287.6,Germany,Male,2,0
0,0,0.23622983721103213,590,47,117879.32,France,Male,1,1
0,0,0.0,606,40,0.0,France,Male,2,1
0,1,0.804519930037742,540,48,148116.48,France,Male,1,0
1,1,1.0,687,39,0.0,Spain,Female,3,0
0,0,0.0,600,27,0.0,Spain,Female,2,1
0,0,0.0,526,30,0.0,Spain,Male,1,0
0,0,0.018689280421537825,747,37,0.0,Spain,Male,2,1
1,1,0.7944999999999994,529,46,0.0,France,Male,1,0
1,1,0.6209553881264219,679,39,0.0,France,Female,1,0
1,0,0.0,456,63,165350.61,France,Female,2,0
0,0,0.0,418,39,0.0,France,Female,2,0
0,0,0.071113696882902,645,37,0.0,France,Female,2,1
0,0,0.43605927552140505,694,33,124067.32,Germany,Male,1,1
1,1,0.9502573631490138,850,49,0.0,Spain,Male,1,0
0,1,0.580875552896034,758,43,0.0,Spain,Female,2,1
0,0,0.2788208457624156,487,24,133628.09,France,Male,2,1
0,0,0.0,538,42,98548.62,Germany,Female,2,1
0,0,0.018689280421537825,809,38,0.0,France,Male,2,1
0,0,0.11763399466982584,561,49,0.0,France,Female,2,1
0,1,0.563075832742737,629,28,108601.0,Germany,Male,1,1
0,0,0.11763399466982584,526,43,0.0,Spain,Female,2,0
0,0,0.0,754,27,117578.35,Germany,Male,2,1
0,0,0.0,694,30,0.0,France,Male,3,1
0,1,0.6169915352954861,520,63,162278.32,Spain,Female,1,1
0,0,0.0,784,28,109960.06,Germany,Male,2,1
0,0,0.26006546644844525,850,28,101100.22,Germany,Male,2,1
0,0,0.26006546644844514,575,43,0.0,Spain,Male,1,0
0,1,0.804519930037742,566,42,108010.78,France,Male,1,1
1,1,0.5530082220385427,789,43,119654.44,Germany,Male,2,1
1,1,0.8729869862308135,666,44,122314.5,Germany,Female,1,0
1,1,0.563075832742737,767,35,132253.22,Germany,Female,1,0
0,1,0.5809749477932514,702,45,80793.58,France,Male,1,1
1,1,0.9436729100045704,459,48,133994.52,Germany,Male,1,1
0,1,0.6149255555329214,718,44,133866.22,France,Female,1,1
0,0,0.0,662,37,94901.09,Spain,Male,1,1
0,1,0.7767638911520293,649,41,130931.83,France,Female,1,1
1,1,0.9436729100045704,514,45,109032.23,Germany,Female,1,1
0,0,0.07938847393270203,535,30,103804.97,France,Male,1,1
0,1,0.7121280724450209,750,38,0.0,France,Female,2,0
0,0,0.21930375724117807,696,34,150856.79,France,Male,1,1
0,0,0.0,635,37,146748.07,Germany,Female,1,1
0,1,0.6149255555329214,617,46,106521.49,Spain,Female,1,1
0,0,0.0,650,27,0.0,France,Female,2,0
0,0,0.09947414548641509,577,31,61211.18,Germany,Female,1,1
0,0,0.21930375724117807,755,28,124540.28,France,Female,1,1
0,0,0.0,637,32,0.0,France,Male,2,1
0,1,0.5809749477932514,656,69,163975.09,Spain,Male,1,1
0,1,0.5178257185687297,850,41,132838.07,Spain,Male,1,1
0,0,0.0,654,43,84673.17,Germany,Male,2,1
0,1,0.563075832742737,574,33,129834.67,Germany,Male,1,0
1,1,0.9043122849677938,743,48,118207.69,Spain,Female,2,0
0,0,0.45238691750557825,632,38,86569.76,Germany,Female,2,0
1,1,0.9436729100045704,515,60,113715.36,Germany,Male,1,0
0,0,0.0,608,28,96679.71,Germany,Male,1,1
0,0,0.0,637,34,0.0,Spain,Female,2,0
0,0,0.0,629,31,0.0,France,Male,2,0
0,0,0.07938847393270203,665,25,90920.75,France,Male,1,1
1,1,0.9502573631490138,469,48,0.0,France,Female,1,0
0,1,0.720471548401721,754,19,0.0,Spain,Female,1,0
0,1,0.7185586190857666,673,37,0.0,France,Male,1,1
1,0,0.0,731,43,79120.27,Germany,Female,1,0
1,1,0.6987686895338632,668,42,187534.79,France,Male,1,1
0,1,0.8340533774780954,677,26,102395.79,Germany,Female,1,0
0,0,0.0,595,41,150463.11,Germany,Female,2,1
0,0,0.2788208457624156,498,35,121968.11,Germany,Male,2,1
0,0,0.07938847393270203,748,34,84009.47,France,Male,1,1
0,1,0.8756523712275933,606,53,109330.06,Spain,Female,1,1
0,0,0.204926489553778,739,30,0.0,France,Female,1,0
0,0,0.0,771,33,0.0,Spain,Female,2,0
0,0,0.0,595,31,0.0,France,Male,2,0
0,0,0.37296092007980397,701,41,0.0,France,Male,2,1
0,0,0.0,572,36,68348.18,France,Female,2,1
0,0,0.07938847393270203,523,30,83181.29,France,Male,1,1
0,0,0.0,764,24,0.0,France,Female,2,0
0,0,0.43348600801183035,767,36,0.0,France,Male,1,0
0,0,0.0,720,44,0.0,France,Male,2,0
0,1,0.563075832742737,765,32,178095.55,Spain,Female,1,0
0,0,0.0,615,30,0.0,France,Male,2,1
0,0,0.3918618988902595,582,33,122394.0,Germany,Male,1,1
1,1,0.8854834215658982,447,41,0.0,France,Male,4,1
0,1,0.7435657463734222,592,37,0.0,Spain,Male,3,1
1,0,0.3690750725839904,833,32,0.0,Spain,Male,1,1
1,1,0.5809749477932514,771,45,139825.56,Spain,Male,1,0
0,0,0.07938847393270203,594,24,97378.54,Spain,Female,1,1
0,1,0.8854834215658982,537,42,190569.23,Spain,Male,1,1
0,0,0.0,567,44,0.0,Spain,Male,2,0
0,1,0.8964829385748405,663,46,141726.88,Germany,Female,1,1
0,0,0.0,558,31,0.0,Spain,Female,2,0
0,1,0.8340533774780954,739,25,113113.12,Germany,Female,1,0
1,1,0.8529253891572722,525,47,118560.0,Spain,Female,1,0
0,0,0.0,498,34,0.0,France,Male,2,1
0,0,0.0,562,30,111099.79,France,Male,2,0
0,0,0.204926489553778,615,30,0.0,France,Female,1,0
0,0,0.04450731051481701,590,27,123599.49,Germany,Female,2,0
0,1,0.7061676392162903,635,47,125724.95,France,Female,2,0
0,0,0.43605927552140505,661,35,124098.54,Germany,Male,1,0
1,0,0.21930375724117807,554,30,135370.12,Spain,Male,1,1
0,0,0.09947414548641512,624,28,0.0,Spain,Female,2,1
0,0,0.0,569,43,0.0,France,Female,2,1
1,0,0.0,511,66,0.0,Spain,Female,1,0
0,1,0.6209553881264219,685,35,0.0,France,Male,1,0
0,0,0.45238691750557825,755,37,113865.23,Germany,Female,2,1
0,0,0.0,549,29,0.0,France,Male,2,0
0,0,0.0,639,77,80926.02,France,Male,2,1
0,1,0.563075832742737,597,66,0.0,Spain,Female,1,1
1,1,0.7061676392162903,740,57,113386.36,Germany,Female,2,1
1,1,1.0,659,44,23503.31,France,Female,1,1
0,0,0.018689280421537825,802,33,0.0,France,Male,2,0
0,1,0.9436729100045704,726,50,94504.35,Germany,Male,1,1
1,1,1.0,797,55,0.0,France,Female,4,1
0,1,0.7767638911520293,702,40,145536.9,France,Male,1,1
0,0,0.09234613819957004,593,38,88736.44,Spain,Female,2,0
0,1,0.7185586190857666,686,35,0.0,France,Male,1,0
0,1,0.7916635583737424,688,46,74458.25,Germany,Female,1,1
0,0,0.21930375724117807,714,34,141173.03,France,Male,1,1
0,0,0.0,522,25,94049.92,Germany,Female,2,0
1,1,0.9436729100045704,623,48,108076.33,Germany,Female,1,0
0,1,0.804519930037742,529,42,157498.9,France,Male,1,1
0,1,0.7944999999999994,682,42,0.0,France,Male,1,1
0,0,0.0,701,35,0.0,Spain,Female,2,0
0,1,0.5809749477932514,679,45,146758.24,France,Male,1,0
1,0,0.21930375724117807,777,30,137851.31,France,Female,1,0
0,0,0.0,592,37,96651.03,France,Male,1,1
0,0,0.34994394169936655,521,32,136555.01,France,Female,2,1
0,0,0.3169126445951346,545,38,88293.13,France,Male,2,1
1,1,0.9436729100045704,666,50,109062.28,Germany,Female,1,1
0,0,0.0,676,35,106836.67,France,Male,2,0
0,0,0.0,579,31,0.0,France,Male,2,0
0,0,0.04450731051481701,617,26,165947.99,France,Female,2,1
0,0,0.26006546644844525,786,32,104336.43,Germany,Female,2,0
0,0,0.45238691750557825,701,38,125385.49,Germany,Male,2,1
1,0,0.0,765,46,119492.88,Germany,Female,2,1
0,0,0.21930375724117807,794,24,146126.75,France,Male,1,1
0,0,0.0,661,39,0.0,France,Male,2,0
0,1,0.7061676392162903,698,57,111359.55,France,Female,2,0
0,0,0.0,681,47,97023.21,France,Male,1,1
0,1,0.8656570058836338,563,36,143680.47,Spain,Female,2,1
0,0,0.0,639,66,0.0,France,Male,2,1
0,1,0.6755131786711988,614,40,113348.5,Spain,Female,1,1
1,1,1.0,711,51,0.0,France,Male,3,0
0,0,0.0,427,40,0.0,Spain,Male,2,1
0,0,0.204926489553778,619,30,70729.17,France,Female,1,1
0,0,0.3169126445951346,713,38,72286.84,France,Male,2,1
0,0,0.0,645,33,149564.61,Germany,Male,1,0
0,0,0.24367428308541675,605,41,103154.66,Spain,Male,1,0
1,1,0.9436729100045704,709,45,122917.71,Germany,Male,1,1
1,1,0.9502573631490138,526,49,0.0,Spain,Male,1,0
0,0,0.07938847393270203,619,35,90413.12,France,Female,1,1
1,1,0.8854834215658984,626,39,132287.92,Germany,Male,3,1
0,0,0.0,524,29,0.0,France,Male,2,1
1,1,0.8964829385748405,612,62,140745.33,Germany,Female,1,0
0,1,0.8285535509437895,775,32,108698.96,France,Female,2,1
0,0,0.11416050003592197,481,39,111233.09,Spain,Male,1,1
0,0,0.0,820,33,132150.26,France,Male,2,0
0,1,0.804519930037742,503,42,104430.08,France,Male,1,1
0,0,0.0,700,82,0.0,France,Female,2,1
0,0,0.0,763,67,149436.73,France,Male,2,1
0,0,0.30049167927382703,652,40,100471.34,Spain,Female,1,1
0,0,0.11416050003592197,623,39,160903.2,France,Female,1,0
1,1,0.8729869862308135,765,43,148962.76,Germany,Male,1,1
0,0,0.0,573,26,86270.93,France,Male,2,1
0,0,0.37296092007980397,558,40,0.0,France,Male,2,0
0,1,0.8285535509437895,509,25,108738.71,Spain,Female,2,0
1,1,0.8951541756571467,688,54,0.0,France,Female,1,0
0,0,0.21930375724117807,709,24,110949.41,France,Female,1,1
0,0,0.0,703,73,137761.55,Spain,Male,1,1
1,1,0.5939711104584406,565,52,97720.35,Germany,Male,2,0
0,0,0.34994394169936655,647,35,166518.63,Germany,Female,2,0
0,0,0.0,640,33,84719.13,France,Female,2,1
0,0,0.0,692,30,0.0,France,Female,2,1
0,0,0.11416050003592197,584,39,112687.69,France,Female,1,1
1,1,0.7061676392162903,665,51,110610.41,Germany,Female,2,1
0,0,0.3169126445951346,809,38,154763.21,France,Female,2,1
0,1,0.5809749477932514,657,44,76495.04,France,Male,1,0
0,0,0.04450731051481701,630,31,112373.49,Germany,Female,2,1
0,0,0.0,710,40,0.0,France,Male,2,0
1,1,0.6149255555329214,537,45,158621.04,France,Female,1,0
1,1,0.9436729100045704,550,45,111257.59,Germany,Female,1,0
0,1,1.0,836,41,150302.84,Spain,Female,1,1
0,0,0.0,627,27,62092.9,France,Male,1,1
1,0,0.3169126445951346,644,37,117271.8,France,Male,2,0
0,0,0.45238691750557825,587,39,101851.8,Germany,Female,2,0
0,0,0.34994394169936655,630,36,126598.99,France,Female,2,1
0,0,0.34994394169936655,763,35,115651.6,France,Female,2,1
0,0,0.37296092007980397,732,41,0.0,France,Male,2,1
0,0,0.0,503,25,0.0,Spain,Male,1,1
1,1,0.7944999999999994,595,46,0.0,France,Male,1,0
0,1,0.720471548401721,663,67,0.0,France,Male,3,1
0,0,0.0,841,74,108131.53,France,Male,1,1
0,1,0.7061676392162903,531,64,175754.87,Germany,Female,2,1
0,0,0.21930375724117807,534,33,151233.62,Spain,Female,1,0
0,0,0.45238691750557825,776,37,93124.04,Germany,Female,2,1
0,0,0.45309381237524826,700,38,134811.3,France,Male,1,0
0,0,0.21930375724117807,572,23,126873.52,Spain,Male,1,1
0,0,0.0,514,30,0.0,Spain,Male,1,1
1,1,0.5809749477932514,626,43,137638.69,France,Male,1,0
0,0,0.0,590,47,0.0,France,Male,2,0
0,1,0.6149255555329214,682,47,134032.01,Spain,Female,1,0
0,0,0.21930375724117807,456,32,147506.25,Spain,Male,1,1
0,0,0.09234613819957004,533,38,135289.33,Spain,Male,2,1
0,0,0.07938847393270203,625,32,106957.28,Spain,Male,1,1
0,0,0.21930375724117807,528,34,125566.9,France,Male,1,1
0,1,0.5939711104584406,624,51,174397.21,Spain,Male,2,1
1,1,0.8951541756571467,584,59,0.0,Spain,Female,1,1
0,0,0.11416050003592197,615,39,133707.09,France,Male,1,1
0,0,0.0,555,21,0.0,Spain,Male,2,0
1,1,1.0,500,50,0.0,Spain,Female,4,1
0,0,0.0,838,43,123105.88,Spain,Male,2,0
0,1,0.9508137865007218,507,41,58820.32,France,Male,2,1
0,0,0.21930375724117807,591,24,147360.0,France,Male,1,1
0,1,0.5248554913294787,662,44,0.0,France,Male,2,1
1,0,0.0,743,43,161807.18,Spain,Male,2,1
1,1,0.8756523712275933,604,53,121389.78,France,Female,1,1
0,1,0.6209553881264219,777,37,0.0,France,Male,1,1
1,1,0.7944999999999994,695,42,0.0,France,Female,1,1
0,0,0.0,666,39,0.0,France,Male,2,0
0,0,0.09947414548641512,831,34,0.0,France,Female,2,0
0,0,0.0,470,31,55732.92,Spain,Male,2,1
0,0,0.07938847393270203,608,33,89968.69,France,Male,1,0
0,0,0.09234613819957004,812,38,127117.8,Spain,Male,2,1
0,0,0.0,705,92,126076.24,France,Male,2,1
0,0,0.0,427,39,0.0,Spain,Female,2,0
0,0,0.09947414548641512,586,28,0.0,Spain,Female,2,1
0,1,0.804519930037742,535,47,160729.1,France,Male,1,1
0,0,0.018689280421537825,753,35,0.0,France,Male,2,1
0,0,0.0,617,25,102585.88,France,Male,2,1
0,0,0.0,514,32,0.0,France,Male,2,0
0,0,0.0,725,39,50880.98,Germany,Male,2,1
0,0,0.0,644,26,96659.64,Spain,Male,2,1
0,0,0.0,586,42,0.0,Spain,Male,2,1
0,1,0.9502573631490138,605,52,63349.75,France,Male,1,0
0,0,0.21930375724117807,558,27,152283.39,France,Male,1,0
0,0,0.0,657,38,0.0,France,Male,2,0
0,0,0.0,677,18,134796.87,Spain,Male,2,1
0,0,0.0,502,30,0.0,France,Male,2,1
1,1,0.9436729100045704,595,64,105736.32,Germany,Female,1,1
0,0,0.11416050003592197,613,36,131307.11,France,Male,1,0
1,1,0.7894303767989946,705,37,109974.22,Germany,Female,1,1
0,0,0.24757527363377826,686,34,146178.13,France,Male,2,1
0,0,0.0,548,32,175214.71,Germany,Male,1,1
0,0,0.45238691750557825,619,41,142015.76,Germany,Female,2,0
0,0,0.34994394169936655,606,35,135984.15,France,Female,2,0
0,1,0.9502573631490138,614,51,40685.92,France,Male,1,1
0,1,0.9043122849677938,666,59,152614.51,Germany,Female,2,1
1,0,0.45531716752032525,731,21,132312.06,Germany,Female,1,0
0,0,0.21930375724117807,680,33,123082.08,France,Male,1,0
0,0,0.0,710,30,0.0,Spain,Female,2,0
1,1,0.9436729100045704,593,62,118233.81,Germany,Female,1,1
0,0,0.30848378955542555,807,36,0.0,France,Female,2,1
0,0,0.24757527363377826,640,29,197200.04,Spain,Male,2,0
0,0,0.0,743,36,0.0,France,Male,2,1
0,1,0.7185586190857666,788,41,0.0,France,Female,1,1
0,0,0.0,735,43,127806.91,France,Male,1,1
0,1,0.804519930037742,497,44,121250.04,Spain,Male,1,1
0,0,0.0,516,40,0.0,France,Female,2,1
1,1,1.0,629,44,0.0,France,Male,4,0
1,1,1.0,555,44,105770.7,France,Female,3,0
0,0,0.0,639,54,0.0,Spain,Female,2,1
0,1,0.563075832742737,650,71,0.0,Spain,Male,1,1
0,0,0.0,744,29,0.0,France,Male,1,0
0,0,0.0,565,40,0.0,France,Female,2,1
0,0,0.0,619,28,0.0,France,Female,2,0
0,0,0.21930375724117807,574,34,112572.39,France,Male,1,0
0,0,0.21930375724117807,720,34,110717.38,France,Female,1,1
1,0,0.3169126445951346,648,39,130694.89,France,Female,2,1
0,0,0.0,612,62,167026.61,Spain,Female,2,1
1,1,0.7737598712764389,776,33,115130.34,Germany,Male,1,0
1,1,0.9502573631490138,686,47,0.0,Spain,Female,1,0
0,0,0.0,654,40,105683.63,Spain,Male,1,0
0,1,0.7944999999999994,676,43,0.0,France,Female,1,1
0,0,0.0,667,33,124573.33,Germany,Male,2,0
0,0,0.24890350877193101,518,45,105525.65,France,Female,2,1
0,0,0.071113696882902,700,36,0.0,France,Female,2,0
0,0,0.43348600801183035,710,32,0.0,France,Female,1,0
0,0,0.0,528,40,0.0,Spain,Male,2,0
0,1,0.882592315901814,748,60,0.0,Spain,Male,2,1
0,1,0.8729869862308135,663,42,115930.87,Germany,Male,1,0
1,0,0.0,743,43,0.0,France,Male,2,0
0,0,0.45309381237524826,753,38,142263.45,France,Female,1,1
0,1,0.6321233217304857,542,34,108653.93,Spain,Male,1,1
1,1,0.7944999999999994,643,45,45144.43,France,Female,1,0
0,1,0.9043122849677938,734,47,91522.04,Germany,Female,2,1
0,0,0.0,522,30,0.0,Spain,Male,2,0
0,0,0.0,662,34,117731.79,France,Male,2,1
0,0,0.0,603,31,0.0,France,Male,2,1
0,0,0.43605927552140494,550,48,0.0,France,Female,2,1
0,0,0.0,706,29,0.0,Spain,Male,2,1
0,0,0.0,628,45,53667.44,Germany,Female,1,0
0,0,0.21930375724117807,430,35,118894.22,France,Male,1,0
1,1,1.0,516,46,62212.29,France,Female,1,1
1,1,0.9502573631490138,653,51,0.0,France,Male,1,0
1,1,0.9436729100045704,504,56,104217.3,Germany,Male,1,0
1,1,1.0,816,38,130878.75,Germany,Female,3,0
0,0,0.17681094914877046,850,32,137714.25,Germany,Male,1,1
0,0,0.0,850,43,0.0,France,Female,2,0
0,1,0.7435657463734222,709,37,0.0,Spain,Female,3,0
0,0,0.45238691750557825,602,38,71667.97,Germany,Male,2,0
1,1,0.8951541756571467,445,62,64119.38,Spain,Male,1,1
0,1,0.563075832742737,507,31,111589.67,Germany,Male,1,0
0,1,0.8729869862308135,818,43,105301.5,Germany,Male,1,1
0,1,0.5809749477932514,744,42,112419.92,France,Male,1,1
0,0,0.0,526,36,91132.18,Spain,Female,1,0
1,1,0.8951541756571467,675,54,0.0,France,Male,1,0
0,0,0.0,676,61,0.0,France,Female,2,1
0,1,0.8964829385748405,579,64,145215.43,Germany,Female,1,1
0,0,0.09234613819957004,806,37,137794.18,Spain,Female,2,1
0,0,0.0,701,21,0.0,Spain,Female,2,1
0,0,0.21930375724117807,569,35,124525.52,France,Male,1,1
0,0,0.0,476,34,0.0,France,Female,2,0
0,0,0.11416050003592197,591,38,142289.28,France,Female,1,1
0,0,0.018689280421537825,746,37,0.0,France,Male,2,0
0,0,0.0,838,34,0.0,France,Female,2,0
0,1,0.5809749477932514,816,67,151858.98,Spain,Male,1,1
0,0,0.0,718,49,82321.88,Spain,Female,1,1
0,1,0.6149255555329214,774,43,110646.54,Spain,Female,1,0
0,1,0.6149255555329214,590,44,139432.37,Spain,Female,1,0
1,1,0.9436729100045704,720,46,97042.6,Germany,Male,1,1
0,1,0.563075832742737,639,38,130170.82,Germany,Male,1,1
0,0,0.0,563,24,0.0,Spain,Male,2,0
0,0,0.43348600801183035,567,40,28649.64,Spain,Male,1,1
0,1,0.563075832742737,621,35,87619.29,France,Male,1,0
0,0,0.018689280421537825,798,22,0.0,France,Male,2,0
0,0,0.07938847393270203,804,33,76548.6,Spain,Male,1,1
0,1,0.5809749477932514,631,51,100654.8,France,Male,1,0
0,0,0.21930375724117807,756,30,145127.85,Spain,Male,1,0
0,1,1.0,736,43,202443.47,France,Male,1,0
1,0,0.0,772,42,75075.31,Germany,Male,2,0
0,0,0.018689280421537825,732,36,0.0,France,Male,2,0
0,0,0.07938847393270203,710,35,106518.52,Spain,Male,1,1
1,1,0.7737598712764389,453,40,111524.49,Germany,Female,1,1
0,0,0.018689280421537825,819,35,0.0,France,Male,2,1
0,0,0.4547086368366282,584,38,115341.55,France,Male,1,1
0,0,0.0,625,39,0.0,France,Female,2,0
0,1,0.7944999999999994,558,45,0.0,Spain,Male,1,0
0,0,0.0,680,58,0.0,Spain,Female,2,1
0,1,0.6590626296142683,744,38,0.0,France,Female,2,0
0,0,0.0,725,46,0.0,France,Male,2,0
1,1,1.0,564,62,114931.35,Germany,Female,3,1
0,0,0.0,527,32,0.0,France,Female,2,1
0,0,0.4547086368366282,636,39,118336.14,France,Female,1,0
0,0,0.04450731051481701,684,27,122550.05,France,Female,2,1
0,0,0.0,650,37,0.0,France,Male,2,0
1,1,1.0,698,51,144237.91,France,Female,4,0
0,0,0.0,592,34,0.0,France,Female,2,1
0,0,0.4547086368366282,679,36,97234.58,France,Male,1,0
0,0,0.34994394169936655,494,35,112727.06,France,Female,2,0
0,0,0.26006546644844525,717,28,82498.14,Germany,Female,2,0
0,0,0.018689280421537825,751,31,0.0,France,Male,2,0
0,1,0.7944999999999994,680,42,0.0,Spain,Male,1,0
1,1,0.9436729100045704,635,53,117005.55,Germany,Male,1,1
0,1,0.6321233217304857,576,29,108541.04,France,Female,1,1
1,0,0.23622983721103213,673,43,127132.96,Spain,Male,1,1
1,1,0.9502573631490138,818,49,0.0,France,Female,1,1
0,0,0.0,642,26,138023.79,France,Male,2,1
0,0,0.21930375724117807,666,30,109805.3,France,Male,1,1
0,0,0.018689280421537825,842,29,0.0,France,Male,2,1
0,1,0.6590626296142683,539,22,100885.93,France,Female,2,1
0,0,0.0,600,46,95502.21,France,Male,1,0
0,0,0.11416050003592197,725,36,118851.05,France,Female,1,1
0,0,0.0,670,20,0.0,Spain,Female,2,0
0,0,0.0,723,48,0.0,France,Male,2,1
0,1,0.7944999999999994,480,40,148790.61,France,Male,1,1
0,0,0.43605927552140494,559,43,0.0,France,Female,2,1
0,0,0.0,522,34,0.0,France,Female,2,1
0,1,0.6209553881264219,724,41,0.0,Spain,Male,1,1
1,1,0.9436729100045704,600,53,106261.63,Germany,Male,1,0
0,0,0.0,602,30,113672.18,Spain,Male,2,0
0,0,0.0,715,23,139224.92,France,Male,2,0
0,1,0.8529253891572722,516,47,109387.33,France,Female,1,0
0,1,0.7944999999999994,422,41,153238.88,France,Male,1,0
0,0,0.21930375724117807,736,26,135889.13,Spain,Female,1,1
0,0,0.0,744,44,0.0,France,Female,2,1
0,0,0.07938847393270203,717,33,99106.73,Spain,Male,1,0
1,1,0.5809749477932514,601,46,99786.07,France,Male,1,1
1,1,0.9436729100045704,770,45,110765.68,Germany,Male,1,0
0,1,0.9586726998491676,670,41,0.0,France,Female,3,0
0,0,0.43348600801183035,671,31,41299.03,France,Female,1,1
0,0,0.0,732,35,0.0,France,Female,2,0
1,1,0.8490232092168993,714,54,137986.58,Germany,Male,2,1
0,1,0.5809749477932514,729,67,94203.8,France,Male,1,1
0,0,0.0,694,40,0.0,France,Male,2,0
0,0,0.0,606,32,106301.85,Germany,Female,2,1
0,1,0.7341526520051762,729,38,0.0,France,Female,2,0
0,1,0.5178257185687297,652,41,115144.68,Spain,Male,1,0
1,1,0.9436729100045704,648,51,116574.84,Germany,Female,1,0
0,0,0.43605927552140505,777,35,122917.69,Germany,Male,1,1
0,1,0.6072998280145215,849,41,115465.28,France,Female,1,0
1,1,0.6209553881264219,405,39,0.0,France,Male,1,0
0,0,0.11763399466982584,569,43,0.0,France,Male,2,0
0,0,0.0,683,32,0.0,France,Female,2,1
0,0,0.0,468,28,0.0,Spain,Male,2,0
1,0,0.0,554,43,0.0,France,Female,2,0
0,0,0.0,540,35,127801.88,Germany,Male,1,1
0,0,0.09947414548641512,547,32,0.0,France,Female,2,0
1,0,0.0,615,24,108528.07,Germany,Male,2,0
0,0,0.07938847393270203,663,33,96769.04,Spain,Female,1,1
0,0,0.07938847393270203,643,30,94443.77,France,Male,1,1
0,0,0.21930375724117807,675,35,155621.08,Spain,Female,1,1
0,1,0.6149255555329214,701,43,160416.56,France,Female,1,1
0,1,0.9436729100045704,521,61,125193.96,Germany,Female,1,1
0,1,0.563075832742737,569,30,106629.49,Germany,Male,1,1
0,1,0.6590626296142683,702,35,14262.8,Spain,Female,2,0
0,0,0.0,503,32,100262.88,Spain,Male,2,1
0,1,0.5530082220385427,821,45,135827.33,Germany,Male,2,1
0,0,0.11416050003592197,764,38,113607.47,Spain,Male,1,0
1,0,0.3169126445951346,538,38,88758.95,France,Female,2,0
0,1,0.7894303767989946,800,39,95252.72,Germany,Male,1,0
0,0,0.0,577,46,0.0,France,Female,1,1
1,0,0.11763399466982584,597,46,0.0,Spain,Female,2,0
1,1,0.563075832742737,543,41,143350.41,Germany,Male,1,1
0,0,0.45238691750557825,634,37,111432.77,Germany,Male,2,1
0,0,0.21930375724117807,613,27,125167.74,France,Female,1,0
0,1,0.5809749477932514,584,49,172713.44,France,Male,1,0
0,0,0.0,590,40,0.0,France,Male,2,0
0,0,0.0,668,38,86977.96,France,Male,1,1
0,1,0.7483633965996332,680,44,129974.79,Germany,Male,2,1
0,0,0.018689280421537825,749,37,0.0,France,Male,2,0
0,0,0.0,465,33,0.0,Spain,Female,2,1
0,0,0.0,688,24,0.0,Spain,Female,2,1
1,1,0.9436729100045704,549,54,92877.33,Germany,Male,1,0
1,1,0.720471548401721,850,70,96947.58,Germany,Female,3,0
0,0,0.0,815,39,0.0,Spain,Female,1,1
0,0,0.45238691750557825,727,39,80615.46,Germany,Male,2,0
1,1,1.0,569,35,109196.66,Germany,Male,3,0
0,0,0.0,678,49,0.0,Spain,Female,2,1
0,0,0.0,559,48,0.0,France,Female,2,1
0,0,0.0,809,43,0.0,France,Male,2,1
